,img_path,class_name,user
19681,data/raw_data/by_write/hsf_1/f0913_31/l0913_31/l0913_31_00020.png,v,f0913_31
19682,data/raw_data/by_write/hsf_1/f0913_31/l0913_31/l0913_31_00015.png,s,f0913_31
19683,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00039.png,t,f0913_31
19684,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00161.png,t,f0913_31
19685,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00069.png,r,f0913_31
19686,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00149.png,t,f0913_31
19687,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00078.png,r,f0913_31
19688,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00061.png,r,f0913_31
19689,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00108.png,r,f0913_31
19690,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00026.png,r,f0913_31
19691,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00017.png,r,f0913_31
19692,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00051.png,r,f0913_31
19693,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00028.png,r,f0913_31
19694,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00096.png,t,f0913_31
19695,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00152.png,t,f0913_31
19696,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00127.png,t,f0913_31
19697,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00023.png,r,f0913_31
19698,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00015.png,t,f0913_31
19699,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00129.png,r,f0913_31
19700,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00165.png,t,f0913_31
19701,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00057.png,t,f0913_31
19702,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00047.png,t,f0913_31
19703,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00019.png,t,f0913_31
19704,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00158.png,r,f0913_31
19705,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00163.png,t,f0913_31
19706,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00143.png,t,f0913_31
19707,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00012.png,t,f0913_31
19708,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00135.png,r,f0913_31
19709,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00131.png,t,f0913_31
19710,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00054.png,q,f0913_31
19711,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00084.png,t,f0913_31
19712,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00109.png,t,f0913_31
19713,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00082.png,t,f0913_31
19714,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00150.png,t,f0913_31
19715,data/raw_data/by_write/hsf_1/f0913_31/c0913_31/c0913_31_00050.png,t,f0913_31
19716,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00073.png,r,f0519_46
19717,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00029.png,t,f0519_46
19718,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00121.png,t,f0519_46
19719,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00059.png,t,f0519_46
19720,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00002.png,t,f0519_46
19721,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00170.png,t,f0519_46
19722,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00079.png,t,f0519_46
19723,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00103.png,t,f0519_46
19724,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00142.png,r,f0519_46
19725,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00089.png,t,f0519_46
19726,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00209.png,r,f0519_46
19727,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00199.png,t,f0519_46
19728,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00069.png,t,f0519_46
19729,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00055.png,t,f0519_46
19730,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00011.png,t,f0519_46
19731,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00075.png,q,f0519_46
19732,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00064.png,r,f0519_46
19733,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00137.png,t,f0519_46
19734,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00114.png,r,f0519_46
19735,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00195.png,t,f0519_46
19736,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00190.png,t,f0519_46
19737,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00021.png,t,f0519_46
19738,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00028.png,r,f0519_46
19739,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00015.png,t,f0519_46
19740,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00033.png,r,f0519_46
19741,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00107.png,r,f0519_46
19742,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00201.png,t,f0519_46
19743,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00119.png,r,f0519_46
19744,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00088.png,r,f0519_46
19745,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00040.png,r,f0519_46
19746,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00105.png,t,f0519_46
19747,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00099.png,r,f0519_46
19748,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00019.png,t,f0519_46
19749,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00154.png,t,f0519_46
19750,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00161.png,r,f0519_46
19751,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00037.png,r,f0519_46
19752,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00175.png,t,f0519_46
19753,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00139.png,t,f0519_46
19754,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00082.png,r,f0519_46
19755,data/raw_data/by_write/hsf_1/f0519_46/c0519_46/c0519_46_00156.png,t,f0519_46
19756,data/raw_data/by_write/hsf_1/f0519_46/l0519_46/l0519_46_00018.png,r,f0519_46
19757,data/raw_data/by_write/hsf_1/f0519_46/l0519_46/l0519_46_00013.png,y,f0519_46
19758,data/raw_data/by_write/hsf_1/f0519_46/l0519_46/l0519_46_00015.png,q,f0519_46
19759,data/raw_data/by_write/hsf_1/f0519_46/l0519_46/l0519_46_00017.png,z,f0519_46
19760,data/raw_data/by_write/hsf_1/f0519_46/l0519_46/l0519_46_00023.png,v,f0519_46
19761,data/raw_data/by_write/hsf_1/f0519_46/l0519_46/l0519_46_00014.png,u,f0519_46
19762,data/raw_data/by_write/hsf_1/f0519_46/l0519_46/l0519_46_00006.png,s,f0519_46
19763,data/raw_data/by_write/hsf_1/f0519_46/l0519_46/l0519_46_00001.png,x,f0519_46
19764,data/raw_data/by_write/hsf_1/f0519_46/l0519_46/l0519_46_00002.png,t,f0519_46
19765,data/raw_data/by_write/hsf_1/f0519_46/l0519_46/l0519_46_00019.png,w,f0519_46
19766,data/raw_data/by_write/hsf_1/f0745_35/l0745_35/l0745_35_00006.png,w,f0745_35
19767,data/raw_data/by_write/hsf_1/f0745_35/l0745_35/l0745_35_00013.png,z,f0745_35
19768,data/raw_data/by_write/hsf_1/f0745_35/l0745_35/l0745_35_00012.png,u,f0745_35
19769,data/raw_data/by_write/hsf_1/f0745_35/l0745_35/l0745_35_00003.png,r,f0745_35
19770,data/raw_data/by_write/hsf_1/f0745_35/l0745_35/l0745_35_00009.png,y,f0745_35
19771,data/raw_data/by_write/hsf_1/f0745_35/l0745_35/l0745_35_00002.png,x,f0745_35
19772,data/raw_data/by_write/hsf_1/f0745_35/l0745_35/l0745_35_00007.png,s,f0745_35
19773,data/raw_data/by_write/hsf_1/f0745_35/l0745_35/l0745_35_00021.png,v,f0745_35
19774,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00038.png,r,f0745_35
19775,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00173.png,r,f0745_35
19776,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00041.png,t,f0745_35
19777,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00047.png,t,f0745_35
19778,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00105.png,r,f0745_35
19779,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00212.png,t,f0745_35
19780,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00167.png,t,f0745_35
19781,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00187.png,t,f0745_35
19782,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00031.png,r,f0745_35
19783,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00009.png,t,f0745_35
19784,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00120.png,r,f0745_35
19785,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00064.png,r,f0745_35
19786,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00205.png,r,f0745_35
19787,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00076.png,q,f0745_35
19788,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00019.png,t,f0745_35
19789,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00165.png,r,f0745_35
19790,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00083.png,r,f0745_35
19791,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00024.png,r,f0745_35
19792,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00073.png,r,f0745_35
19793,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00145.png,t,f0745_35
19794,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00057.png,t,f0745_35
19795,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00109.png,t,f0745_35
19796,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00206.png,t,f0745_35
19797,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00027.png,t,f0745_35
19798,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00090.png,r,f0745_35
19799,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00163.png,t,f0745_35
19800,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00217.png,t,f0745_35
19801,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00215.png,t,f0745_35
19802,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00036.png,r,f0745_35
19803,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00129.png,t,f0745_35
19804,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00161.png,r,f0745_35
19805,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00151.png,r,f0745_35
19806,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00180.png,t,f0745_35
19807,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00144.png,r,f0745_35
19808,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00080.png,t,f0745_35
19809,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00026.png,r,f0745_35
19810,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00091.png,t,f0745_35
19811,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00113.png,r,f0745_35
19812,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00147.png,t,f0745_35
19813,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00128.png,r,f0745_35
19814,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00225.png,r,f0745_35
19815,data/raw_data/by_write/hsf_1/f0745_35/c0745_35/c0745_35_00017.png,t,f0745_35
19816,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00197.png,r,f0778_20
19817,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00072.png,q,f0778_20
19818,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00105.png,t,f0778_20
19819,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00069.png,t,f0778_20
19820,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00074.png,t,f0778_20
19821,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00018.png,t,f0778_20
19822,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00116.png,t,f0778_20
19823,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00084.png,r,f0778_20
19824,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00015.png,t,f0778_20
19825,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00027.png,t,f0778_20
19826,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00108.png,r,f0778_20
19827,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00179.png,t,f0778_20
19828,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00002.png,t,f0778_20
19829,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00112.png,r,f0778_20
19830,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00129.png,r,f0778_20
19831,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00188.png,t,f0778_20
19832,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00167.png,t,f0778_20
19833,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00130.png,t,f0778_20
19834,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00161.png,t,f0778_20
19835,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00132.png,t,f0778_20
19836,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00026.png,r,f0778_20
19837,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00145.png,r,f0778_20
19838,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00039.png,r,f0778_20
19839,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00103.png,t,f0778_20
19840,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00042.png,t,f0778_20
19841,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00184.png,t,f0778_20
19842,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00077.png,r,f0778_20
19843,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00178.png,r,f0778_20
19844,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00062.png,r,f0778_20
19845,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00100.png,r,f0778_20
19846,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00035.png,r,f0778_20
19847,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00047.png,t,f0778_20
19848,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00085.png,t,f0778_20
19849,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00055.png,t,f0778_20
19850,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00023.png,r,f0778_20
19851,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00150.png,t,f0778_20
19852,data/raw_data/by_write/hsf_1/f0778_20/c0778_20/c0778_20_00190.png,t,f0778_20
19853,data/raw_data/by_write/hsf_1/f0778_20/l0778_20/l0778_20_00021.png,s,f0778_20
19854,data/raw_data/by_write/hsf_1/f0778_20/l0778_20/l0778_20_00016.png,t,f0778_20
19855,data/raw_data/by_write/hsf_1/f0778_20/l0778_20/l0778_20_00004.png,r,f0778_20
19856,data/raw_data/by_write/hsf_1/f0778_20/l0778_20/l0778_20_00012.png,y,f0778_20
19857,data/raw_data/by_write/hsf_1/f0778_20/l0778_20/l0778_20_00007.png,x,f0778_20
19858,data/raw_data/by_write/hsf_1/f0778_20/l0778_20/l0778_20_00015.png,u,f0778_20
19859,data/raw_data/by_write/hsf_1/f0778_20/l0778_20/l0778_20_00003.png,w,f0778_20
19860,data/raw_data/by_write/hsf_1/f0778_20/l0778_20/l0778_20_00000.png,v,f0778_20
19861,data/raw_data/by_write/hsf_1/f0585_26/l0585_26/l0585_26_00025.png,z,f0585_26
19862,data/raw_data/by_write/hsf_1/f0585_26/l0585_26/l0585_26_00024.png,u,f0585_26
19863,data/raw_data/by_write/hsf_1/f0585_26/l0585_26/l0585_26_00000.png,v,f0585_26
19864,data/raw_data/by_write/hsf_1/f0585_26/l0585_26/l0585_26_00022.png,w,f0585_26
19865,data/raw_data/by_write/hsf_1/f0585_26/l0585_26/l0585_26_00019.png,s,f0585_26
19866,data/raw_data/by_write/hsf_1/f0585_26/l0585_26/l0585_26_00018.png,r,f0585_26
19867,data/raw_data/by_write/hsf_1/f0585_26/l0585_26/l0585_26_00007.png,x,f0585_26
19868,data/raw_data/by_write/hsf_1/f0585_26/l0585_26/l0585_26_00013.png,t,f0585_26
19869,data/raw_data/by_write/hsf_1/f0585_26/l0585_26/l0585_26_00002.png,y,f0585_26
19870,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00174.png,t,f0585_26
19871,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00122.png,t,f0585_26
19872,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00012.png,t,f0585_26
19873,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00055.png,r,f0585_26
19874,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00106.png,t,f0585_26
19875,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00040.png,t,f0585_26
19876,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00066.png,r,f0585_26
19877,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00135.png,r,f0585_26
19878,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00092.png,r,f0585_26
19879,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00167.png,t,f0585_26
19880,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00139.png,r,f0585_26
19881,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00001.png,t,f0585_26
19882,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00087.png,t,f0585_26
19883,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00059.png,r,f0585_26
19884,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00019.png,r,f0585_26
19885,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00098.png,r,f0585_26
19886,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00119.png,r,f0585_26
19887,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00144.png,r,f0585_26
19888,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00083.png,r,f0585_26
19889,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00057.png,t,f0585_26
19890,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00140.png,t,f0585_26
19891,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00017.png,r,f0585_26
19892,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00138.png,t,f0585_26
19893,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00178.png,r,f0585_26
19894,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00153.png,t,f0585_26
19895,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00105.png,r,f0585_26
19896,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00071.png,r,f0585_26
19897,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00033.png,t,f0585_26
19898,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00126.png,r,f0585_26
19899,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00063.png,t,f0585_26
19900,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00088.png,t,f0585_26
19901,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00024.png,r,f0585_26
19902,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00030.png,r,f0585_26
19903,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00120.png,t,f0585_26
19904,data/raw_data/by_write/hsf_1/f0585_26/c0585_26/c0585_26_00028.png,r,f0585_26
19905,data/raw_data/by_write/hsf_1/f0503_44/l0503_44/l0503_44_00001.png,q,f0503_44
19906,data/raw_data/by_write/hsf_1/f0503_44/l0503_44/l0503_44_00014.png,u,f0503_44
19907,data/raw_data/by_write/hsf_1/f0503_44/l0503_44/l0503_44_00016.png,z,f0503_44
19908,data/raw_data/by_write/hsf_1/f0503_44/l0503_44/l0503_44_00010.png,r,f0503_44
19909,data/raw_data/by_write/hsf_1/f0503_44/l0503_44/l0503_44_00020.png,y,f0503_44
19910,data/raw_data/by_write/hsf_1/f0503_44/l0503_44/l0503_44_00011.png,w,f0503_44
19911,data/raw_data/by_write/hsf_1/f0503_44/l0503_44/l0503_44_00018.png,v,f0503_44
19912,data/raw_data/by_write/hsf_1/f0503_44/l0503_44/l0503_44_00013.png,t,f0503_44
19913,data/raw_data/by_write/hsf_1/f0503_44/l0503_44/l0503_44_00023.png,s,f0503_44
19914,data/raw_data/by_write/hsf_1/f0503_44/l0503_44/l0503_44_00003.png,x,f0503_44
19915,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00081.png,r,f0503_44
19916,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00157.png,t,f0503_44
19917,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00044.png,t,f0503_44
19918,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00139.png,t,f0503_44
19919,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00076.png,q,f0503_44
19920,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00027.png,t,f0503_44
19921,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00194.png,r,f0503_44
19922,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00040.png,r,f0503_44
19923,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00031.png,r,f0503_44
19924,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00063.png,r,f0503_44
19925,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00112.png,r,f0503_44
19926,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00073.png,r,f0503_44
19927,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00079.png,t,f0503_44
19928,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00011.png,t,f0503_44
19929,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00142.png,t,f0503_44
19930,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00106.png,t,f0503_44
19931,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00211.png,r,f0503_44
19932,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00160.png,t,f0503_44
19933,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00174.png,t,f0503_44
19934,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00159.png,r,f0503_44
19935,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00070.png,t,f0503_44
19936,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00102.png,r,f0503_44
19937,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00023.png,r,f0503_44
19938,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00165.png,r,f0503_44
19939,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00124.png,r,f0503_44
19940,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00018.png,t,f0503_44
19941,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00154.png,r,f0503_44
19942,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00016.png,t,f0503_44
19943,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00026.png,r,f0503_44
19944,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00058.png,t,f0503_44
19945,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00138.png,r,f0503_44
19946,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00036.png,r,f0503_44
19947,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00199.png,t,f0503_44
19948,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00088.png,r,f0503_44
19949,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00001.png,t,f0503_44
19950,data/raw_data/by_write/hsf_1/f0503_44/c0503_44/c0503_44_00203.png,t,f0503_44
19951,data/raw_data/by_write/hsf_1/f0525_15/l0525_15/l0525_15_00014.png,t,f0525_15
19952,data/raw_data/by_write/hsf_1/f0525_15/l0525_15/l0525_15_00018.png,z,f0525_15
19953,data/raw_data/by_write/hsf_1/f0525_15/l0525_15/l0525_15_00000.png,r,f0525_15
19954,data/raw_data/by_write/hsf_1/f0525_15/l0525_15/l0525_15_00012.png,s,f0525_15
