,img_path,class_name,user
16231,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00014.png,4,f2031_31
16232,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00059.png,4,f2031_31
16233,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00004.png,4,f2031_31
16234,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00025.png,5,f2031_31
16235,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00038.png,4,f2031_31
16236,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00085.png,5,f2031_31
16237,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00008.png,8,f2031_31
16238,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00074.png,6,f2031_31
16239,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00057.png,5,f2031_31
16240,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00041.png,7,f2031_31
16241,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00036.png,8,f2031_31
16242,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00097.png,0,f2031_31
16243,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00007.png,7,f2031_31
16244,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00026.png,6,f2031_31
16245,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00040.png,5,f2031_31
16246,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00084.png,9,f2031_31
16247,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00089.png,6,f2031_31
16248,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00073.png,8,f2031_31
16249,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00016.png,6,f2031_31
16250,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00031.png,7,f2031_31
16251,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00082.png,2,f2031_31
16252,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00088.png,7,f2031_31
16253,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00032.png,7,f2031_31
16254,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00078.png,0,f2031_31
16255,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00081.png,9,f2031_31
16256,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00077.png,4,f2031_31
16257,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00015.png,5,f2031_31
16258,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00053.png,7,f2031_31
16259,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00011.png,1,f2031_31
16260,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00027.png,7,f2031_31
16261,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00086.png,1,f2031_31
16262,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00047.png,0,f2031_31
16263,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00090.png,9,f2031_31
16264,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00049.png,0,f2031_31
16265,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00087.png,3,f2031_31
16266,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00044.png,9,f2031_31
16267,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00093.png,3,f2031_31
16268,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00091.png,4,f2031_31
16269,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00055.png,1,f2031_31
16270,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00002.png,2,f2031_31
16271,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00054.png,1,f2031_31
16272,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00024.png,4,f2031_31
16273,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00061.png,4,f2031_31
16274,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00099.png,6,f2031_31
16275,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00001.png,1,f2031_31
16276,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00060.png,0,f2031_31
16277,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00100.png,2,f2031_31
16278,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00037.png,2,f2031_31
16279,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00035.png,4,f2031_31
16280,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00005.png,5,f2031_31
16281,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00101.png,2,f2031_31
16282,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00030.png,1,f2031_31
16283,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00042.png,4,f2031_31
16284,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00056.png,8,f2031_31
16285,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00033.png,2,f2031_31
16286,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00067.png,7,f2031_31
16287,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00075.png,9,f2031_31
16288,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00069.png,0,f2031_31
16289,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00029.png,9,f2031_31
16290,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00009.png,9,f2031_31
16291,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00017.png,7,f2031_31
16292,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00076.png,0,f2031_31
16293,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00070.png,6,f2031_31
16294,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00071.png,9,f2031_31
16295,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00018.png,8,f2031_31
16296,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00079.png,6,f2031_31
16297,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00068.png,4,f2031_31
16298,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00023.png,3,f2031_31
16299,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00065.png,0,f2031_31
16300,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00039.png,8,f2031_31
16301,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00034.png,1,f2031_31
16302,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00080.png,1,f2031_31
16303,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00022.png,2,f2031_31
16304,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00083.png,0,f2031_31
16305,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00045.png,1,f2031_31
16306,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00010.png,0,f2031_31
16307,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00020.png,0,f2031_31
16308,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00052.png,8,f2031_31
16309,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00006.png,6,f2031_31
16310,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00021.png,1,f2031_31
16311,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00072.png,2,f2031_31
16312,data/raw_data/by_write/hsf_3/f2031_31/d2031_31/d2031_31_00019.png,9,f2031_31
16313,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00097.png,5,f1834_16
16314,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00101.png,6,f1834_16
16315,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00062.png,9,f1834_16
16316,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00058.png,0,f1834_16
16317,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00048.png,7,f1834_16
16318,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00068.png,6,f1834_16
16319,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00087.png,8,f1834_16
16320,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00094.png,8,f1834_16
16321,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00065.png,2,f1834_16
16322,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00085.png,5,f1834_16
16323,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00054.png,7,f1834_16
16324,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00022.png,7,f1834_16
16325,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00021.png,6,f1834_16
16326,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00117.png,6,f1834_16
16327,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00018.png,3,f1834_16
16328,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00002.png,2,f1834_16
16329,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00091.png,3,f1834_16
16330,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00098.png,7,f1834_16
16331,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00038.png,1,f1834_16
16332,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00029.png,4,f1834_16
16333,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00042.png,2,f1834_16
16334,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00114.png,9,f1834_16
16335,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00052.png,4,f1834_16
16336,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00105.png,3,f1834_16
16337,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00034.png,7,f1834_16
16338,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00073.png,6,f1834_16
16339,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00080.png,3,f1834_16
16340,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00011.png,4,f1834_16
16341,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00060.png,1,f1834_16
16342,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00067.png,5,f1834_16
16343,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00046.png,1,f1834_16
16344,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00075.png,2,f1834_16
16345,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00033.png,0,f1834_16
16346,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00044.png,2,f1834_16
16347,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00092.png,4,f1834_16
16348,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00089.png,9,f1834_16
16349,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00113.png,1,f1834_16
16350,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00035.png,3,f1834_16
16351,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00023.png,8,f1834_16
16352,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00072.png,4,f1834_16
16353,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00088.png,8,f1834_16
16354,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00061.png,9,f1834_16
16355,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00030.png,0,f1834_16
16356,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00004.png,4,f1834_16
16357,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00012.png,7,f1834_16
16358,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00050.png,9,f1834_16
16359,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00100.png,3,f1834_16
16360,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00116.png,0,f1834_16
16361,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00076.png,6,f1834_16
16362,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00028.png,6,f1834_16
16363,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00077.png,4,f1834_16
16364,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00107.png,7,f1834_16
16365,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00110.png,3,f1834_16
16366,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00090.png,4,f1834_16
16367,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00019.png,4,f1834_16
16368,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00069.png,1,f1834_16
16369,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00025.png,2,f1834_16
16370,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00014.png,9,f1834_16
16371,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00055.png,5,f1834_16
16372,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00016.png,1,f1834_16
16373,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00109.png,3,f1834_16
16374,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00099.png,1,f1834_16
16375,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00082.png,0,f1834_16
16376,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00086.png,8,f1834_16
16377,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00032.png,8,f1834_16
16378,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00005.png,5,f1834_16
16379,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00020.png,5,f1834_16
16380,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00010.png,3,f1834_16
16381,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00015.png,0,f1834_16
16382,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00103.png,4,f1834_16
16383,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00031.png,5,f1834_16
16384,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00003.png,3,f1834_16
16385,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00008.png,1,f1834_16
16386,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00078.png,3,f1834_16
16387,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00049.png,9,f1834_16
16388,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00000.png,0,f1834_16
16389,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00041.png,5,f1834_16
16390,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00026.png,2,f1834_16
16391,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00007.png,0,f1834_16
16392,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00056.png,4,f1834_16
16393,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00096.png,5,f1834_16
16394,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00106.png,8,f1834_16
16395,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00104.png,1,f1834_16
16396,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00059.png,1,f1834_16
16397,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00057.png,5,f1834_16
16398,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00095.png,8,f1834_16
16399,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00115.png,1,f1834_16
16400,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00017.png,2,f1834_16
16401,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00024.png,9,f1834_16
16402,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00071.png,6,f1834_16
16403,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00084.png,2,f1834_16
16404,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00013.png,8,f1834_16
16405,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00066.png,0,f1834_16
16406,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00040.png,0,f1834_16
16407,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00063.png,8,f1834_16
16408,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00037.png,4,f1834_16
16409,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00039.png,8,f1834_16
16410,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00036.png,5,f1834_16
16411,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00108.png,6,f1834_16
16412,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00053.png,7,f1834_16
16413,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00047.png,7,f1834_16
16414,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00001.png,1,f1834_16
16415,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00102.png,9,f1834_16
16416,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00111.png,7,f1834_16
16417,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00045.png,2,f1834_16
16418,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00064.png,0,f1834_16
16419,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00083.png,5,f1834_16
16420,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00027.png,7,f1834_16
16421,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00079.png,9,f1834_16
16422,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00074.png,9,f1834_16
16423,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00081.png,0,f1834_16
16424,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00009.png,2,f1834_16
16425,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00043.png,7,f1834_16
16426,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00112.png,4,f1834_16
16427,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00051.png,1,f1834_16
16428,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00093.png,2,f1834_16
16429,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00070.png,8,f1834_16
16430,data/raw_data/by_write/hsf_3/f1834_16/d1834_16/d1834_16_00006.png,7,f1834_16
16431,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00086.png,3,f1724_42
16432,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00086.png,3,f1724_42
16433,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00066.png,1,f1724_42
16434,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00021.png,1,f1724_42
16435,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00017.png,7,f1724_42
16436,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00015.png,5,f1724_42
16437,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00061.png,8,f1724_42
16438,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00057.png,1,f1724_42
16439,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00036.png,6,f1724_42
16440,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00079.png,2,f1724_42
16441,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00126.png,3,f1724_42
16442,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00014.png,4,f1724_42
16443,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00030.png,6,f1724_42
16444,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00090.png,5,f1724_42
16445,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00101.png,1,f1724_42
16446,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00089.png,2,f1724_42
16447,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00069.png,3,f1724_42
16448,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00110.png,9,f1724_42
16449,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00070.png,4,f1724_42
16450,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00058.png,4,f1724_42
16451,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00065.png,6,f1724_42
16452,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00006.png,6,f1724_42
16453,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00125.png,8,f1724_42
16454,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00000.png,0,f1724_42
16455,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00049.png,8,f1724_42
16456,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00114.png,4,f1724_42
16457,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00075.png,1,f1724_42
16458,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00033.png,0,f1724_42
16459,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00008.png,8,f1724_42
16460,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00102.png,1,f1724_42
16461,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00024.png,4,f1724_42
16462,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00039.png,0,f1724_42
16463,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00055.png,7,f1724_42
16464,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00105.png,6,f1724_42
16465,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00123.png,3,f1724_42
16466,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00018.png,8,f1724_42
16467,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00020.png,0,f1724_42
16468,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00062.png,1,f1724_42
16469,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00028.png,8,f1724_42
16470,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00054.png,5,f1724_42
16471,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00076.png,7,f1724_42
16472,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00116.png,2,f1724_42
16473,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00115.png,3,f1724_42
16474,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00045.png,7,f1724_42
16475,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00035.png,6,f1724_42
16476,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00040.png,1,f1724_42
16477,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00059.png,8,f1724_42
16478,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00091.png,8,f1724_42
16479,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00003.png,3,f1724_42
16480,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00068.png,0,f1724_42
16481,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00100.png,8,f1724_42
16482,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00027.png,7,f1724_42
16483,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00023.png,3,f1724_42
16484,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00013.png,3,f1724_42
16485,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00067.png,6,f1724_42
16486,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00103.png,5,f1724_42
16487,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00032.png,3,f1724_42
16488,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00005.png,5,f1724_42
16489,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00107.png,5,f1724_42
16490,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00106.png,3,f1724_42
16491,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00087.png,9,f1724_42
16492,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00011.png,1,f1724_42
16493,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00048.png,6,f1724_42
16494,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00025.png,5,f1724_42
16495,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00056.png,8,f1724_42
16496,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00012.png,2,f1724_42
16497,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00088.png,2,f1724_42
16498,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00041.png,3,f1724_42
16499,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00082.png,2,f1724_42
16500,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00122.png,0,f1724_42
16501,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00009.png,9,f1724_42
16502,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00016.png,6,f1724_42
16503,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00053.png,8,f1724_42
16504,data/raw_data/by_write/hsf_3/f1724_42/d1724_42/d1724_42_00073.png,9,f1724_42
